"test_id","y"
5989,-0.860933237479102
5990,0.442935980024898
5991,-0.106258393180191
5992,0.501311142537292
5993,-1.18591239451061
5994,-0.682548170244961
5995,-0.432864346965865
5996,1.74451254569076
5997,-0.872343053684324
5998,-0.45865641215644
5999,0.663766481100549
6000,0.740795783160528
6001,-1.56359176860365
6002,-0.197943365178915
6003,-0.730027224136552
6004,-0.0806402744830495
6005,0.942198367761072
6006,-0.61623962954606
6007,-0.743000436013453
6008,-0.582427809996265
6009,-2.19086799452754
6010,0.638098201302288
6011,1.27470095183662
6012,0.0683268231661753
6013,1.08819727796825
6014,0.961181246744884
6015,-0.601241032332885
6016,0.20547402161507
6017,1.69978997121377
6018,1.69594500721465
6019,0.554552940203735
6020,-0.227344784178969
6021,0.299986305794525
6022,-1.66003077672821
6023,-0.336779042238276
6024,-0.0762471465609414
6025,-0.905478223859792
6026,0.817178661672406
6027,0.215662564502647
6028,0.487389254178658
6029,-0.265899470846837
6030,0.982762578697489
6031,-1.13045727185194
6032,-0.756297673691917
6033,0.610711708976653
6034,0.109462844695411
6035,0.126026114574668
6036,-2.22402507079247
6037,0.243214988357903
6038,0.490325046929493
6039,1.73397681049159
6040,0.151680216493322
6041,2.26843734194697
6042,0.619545516499177
6043,1.24420972003202
6044,0.4615739665899
6045,0.42771717100972
6046,0.793976573376381
6047,0.690587095298093
6048,0.377147993138237
6049,-0.0468696404119721
6050,-0.852975009330945
6051,0.512763127461459
6052,0.0993793246884829
6053,-0.250094025780071
6054,-0.972856344083495
6055,-0.367867434337741
6056,0.340132442375892
6057,0.31540369405458
6058,-0.679613419008903
6059,-2.21888919025413
6060,0.454660240307595
6061,-2.49446012905842
6062,-0.214078242999737
6063,-0.431985002363128
6064,0.24055750543737
6065,0.421251947581287
6066,-0.287930132006828
6067,-1.31619195382596
6068,-0.656252397969481
6069,-0.849462305352926
6070,-0.689385165943722
6071,0.693868186695162
6072,0.481377050744764
6073,1.03720635035018
6074,2.05364087240543
6075,-0.528153008441584
6076,0.519913829620698
6077,0.63784885906441
6078,0.0160733191242577
6079,0.415481027754178
6080,0.556854294749945
6081,0.834064089748166
6082,-0.262582676870911
6083,-0.627643523565663
6084,0.170785922753189
6085,-1.21700519401842
6086,1.67626576216793
6087,0.364757633189589
6088,-0.0748765326404283
6089,0.240380490108685
6090,-0.847719499906995
6091,0.0456878731305676
6092,-0.564489640006745
6093,-0.814763426745207
6094,0.741486294786536
6095,-0.306964522351312
6096,0.348387279234344
6097,0.568030891583492
6098,0.45283507766532
6099,-0.461974488896648
6100,0.0844380728063648
6101,-0.236756664469286
6102,0.962983311816211
6103,-0.226117698342924
6104,3.17926087912976
6105,-0.177046415865177
6106,0.253915454855391
6107,0.508239574263252
6108,1.84449554230434
6109,-0.505265737208743
6110,0.0361141438986778
6111,3.01901351375959
6112,0.15390351016339
6113,0.0794486205542317
6114,1.6848908364181
6115,1.02949659852281
6116,0.144819993019906
6117,0.201132910503453
6118,-0.623624233237735
6119,0.268340816492805
6120,-0.842850703726671
6121,0.532950535096029
6122,0.166641266442973
6123,-0.423627091424838
6124,1.15167771935128
6125,0.407162779908079
6126,-1.54509698228245
6127,-0.725855272079308
6128,0.814239011108094
6129,0.823959316464167
6130,0.382743935893153
6131,-0.524202192009966
6132,0.660482161495513
6133,0.13564529288304
6134,-0.305026704449195
6135,-0.627916176262405
6136,0.0869051447135665
6137,-0.414307750673922
6138,0.764624537649588
6139,-1.16959556761462
6140,-0.343576132968247
6141,0.554220438750878
6142,-0.893269131096053
6143,-0.291572602586986
6144,-0.829058393475781
6145,-0.504797958802299
6146,1.12669779983843
6147,0.839488831947737
6148,-0.512260204681412
6149,-0.375879219346189
6150,0.282558820327347
6151,-0.716442533657622
6152,0.860358141914951
6153,-0.632550301756758
6154,-0.477497343744831
6155,0.00156340112264604
6156,-0.437626922754876
6157,-0.0677825796962327
6158,-0.952470230722914
6159,0.678592595357758
6160,1.57622147560955
6161,0.219306651698116
6162,-0.160497810616365
6163,-0.0991718083250639
6164,0.590094586320017
6165,1.2977896932392
6166,1.25354781533836
6167,1.18601679062842
6168,-1.49858293206762
6169,-0.890140771675996
6170,-0.734983064381242
6171,-0.748989308888791
6172,-0.312916772363201
6173,-1.01887871727592
6174,0.458536668528091
6175,1.2394083172022
6176,-2.45108781909506
6177,0.633643344635108
6178,0.299337797703724
6179,-0.234759792794888
6180,0.245034137163372
6181,-0.519350403451623
6182,-0.0400432969112961
6183,3.61508939288161
6184,1.49327096012297
6185,-0.476106031811046
6186,1.8305577011352
6187,0.920223970434684
6188,-0.790979828109257
6189,0.0649979300275055
6190,0.179306136880679
6191,-0.448387116709494
6192,1.63589872405262
6193,-0.197880974689132
6194,-0.24308189171772
6195,0.52722266004935
6196,-0.438912600397823
6197,0.353364660482955
6198,-1.16280871240907
6199,-0.100891802768755
6200,0.0954315980794301
6201,-1.81384892586658
6202,-0.420261674085681
6203,-0.577996711077219
6204,0.390930216523422
6205,2.00750922774272
6206,-0.679996848665223
6207,-0.445818757297942
6208,-0.477569520393306
6209,-0.886156149397066
6210,1.34244519060846
6211,-2.22601853664245
6212,-0.193115393259487
6213,0.2383863813464
6214,0.548592237930715
6215,-0.766085004056411
6216,-1.14711786542448
6217,-1.50951756926197
6218,0.787488068479518
6219,-2.4342912267806
6220,-1.12884682400375
6221,0.451806987232305
6222,-0.192443572312644
6223,0.946860824145324
6224,-0.90406511377334
6225,1.12801525854445
6226,-0.46028794430087
6227,-0.556904685402822
6228,-0.130019313953993
6229,-0.216705061010128
6230,-0.855500425710442
6231,0.739527991715114
6232,1.19761725131122
6233,-1.23667826033071
6234,-1.86711375588441
6235,-1.6228263792782
6236,-1.85604715575251
6237,-0.318682952013293
6238,0.486435365174028
6239,0.116056473568898
6240,-0.51516917249275
6241,-1.24153421081269
6242,0.326928704318366
6243,0.945161888604564
6244,0.232111601392259
6245,-0.203373470554322
6246,0.395756042652621
6247,-0.743784209122904
6248,0.604183752896491
6249,0.428623181607223
6250,-0.905707186730375
6251,2.01561605937355
6252,0.631452973961607
6253,1.44659113600549
6254,-1.6113622088021
6255,0.327311185230726
6256,-0.39028648173605
6257,1.43815141021199
6258,0.567151024979774
6259,-0.235175426176248
6260,-1.50837316200337
6261,0.266484669363498
6262,1.40350533841191
6263,-1.19587819663644
6264,1.53286381125061
6265,-1.15633623083332
6266,0.581171452818195
6267,-0.852122278424361
6268,-1.60997396133562
6269,-0.624686278158797
6270,0.998603256153295
6271,-0.433170442523873
6272,0.827010575291206
6273,1.26027251873725
6274,-0.0605315569170407
6275,0.713442658363151
6276,-0.711785135207047
6277,0.600837498053553
6278,-0.341071864455775
6279,-0.811523394289351
6280,-1.9776496624381
6281,-0.305181437283716
6282,0.674284961551491
6283,1.7628328144224
6284,1.95126101565045
6285,-1.14678100451281
6286,1.29583807631519
6287,0.415181686080859
6288,2.71273750106776
6289,-0.891122480934831
6290,0.40834034434708
6291,-0.370502546677447
6292,0.331063413062335
6293,0.635977096352138
6294,0.460381131604417
6295,0.00992348479619855
6296,1.02464100728946
6297,-1.27844707246715
6298,0.268761926665607
6299,-0.595804453314162
6300,-2.06281132985678
6301,2.02218012015817
6302,2.3210754886515
6303,0.449155579598361
6304,1.32318707997915
6305,0.450070310040439
6306,0.224739145891458
6307,-0.749784405026108
6308,1.21115116470264
6309,-2.46304147307874
6310,0.605182236784795
6311,2.26139369856175
6312,-0.0372549911311332
6313,1.29110009738088
6314,-1.87134691230353
6315,-2.72842991265732
6316,0.762334620266456
6317,-0.89015230488361
6318,1.88676333470917
6319,-0.0558959521326594
6320,-1.08614572421349
6321,-1.045647203143
6322,0.168207962086136
6323,-1.08264133795708
6324,0.687209285226801
6325,0.937471438124313
6326,1.28349049094163
6327,0.710182964761087
6328,0.206146003899245
6329,0.586650331435976
6330,0.928427735893856
6331,1.67882095239826
6332,0.00191904671099039
6333,1.39317571366368
6334,0.59849939472395
6335,1.64109129542704
6336,-0.897869425055405
6337,-1.30046729709207
6338,-0.903268994512958
6339,0.167509971197787
6340,-1.3920472175955
6341,-0.0843106944007227
6342,0.196637334776372
6343,-0.0919342011215547
6344,0.113713312390909
6345,0.601633656751298
6346,1.996387032652
6347,-1.0893710838877
6348,0.661258078267066
6349,0.120844745738032
6350,0.463847545334845
6351,-1.1532042235339
6352,-0.419089233562415
6353,-2.21995066220458
6354,-0.0351800673547148
6355,-0.178796163231174
6356,0.428770070839873
6357,0.0584425497232924
6358,1.32942630316188
6359,-0.493895511336525
6360,0.915389683143817
6361,-0.393258521503819
6362,0.81733735278086
6363,1.5595776205858
6364,-1.15798450176249
6365,0.916708288016457
6366,1.26187890406825
6367,-2.37473063393042
6368,-0.160799671911632
6369,-0.845664100731175
6370,0.885488127256739
6371,-1.42684404609446
6372,0.0446579706138462
6373,0.144280369528134
6374,0.568950133680675
6375,-2.5817613362144
6376,-0.295948223878502
6377,-2.023538651231
6378,0.931649480959088
6379,1.13089220225785
6380,-1.08525877079972
6381,1.00355404289251
6382,1.65964767882931
6383,-0.954354127089653
6384,0.561926471564834
6385,-0.212774109765023
6386,0.536645123522826
6387,0.535044660143551
6388,1.63093984981397
6389,-2.15940264351025
6390,-0.943025926333957
6391,1.23451607526694
6392,-0.773240219631288
6393,1.78988946056893
6394,-1.58065415631444
6395,0.412161995410033
6396,0.121460951447658
6397,-0.625592316184778
6398,-0.927150316109665
6399,1.82120097515342
6400,-0.967072985875391
6401,1.34622099907303
6402,1.08554291568207
6403,-0.778982877041661
6404,0.366599711282973
6405,-1.65799387769973
6406,0.933537879009211
6407,0.326101635372006
6408,-1.7979001243924
6409,0.367638661162951
6410,-2.18811763663967
6411,-0.630903783254289
6412,-0.706321454480451
6413,0.400381755731029
6414,0.895568302063993
6415,1.69742019856711
6416,-1.19624455590047
6417,-0.694079153438128
6418,0.873191845482784
6419,-1.09525641099705
6420,-1.22702399369365
6421,-0.501862083717895
6422,-0.234055512357947
6423,2.09238599817245
6424,-0.100285125162065
6425,1.54909658695658
6426,-0.81288762213907
6427,-0.665155684899108
6428,0.191716098055014
6429,0.526342221924834
6430,-0.566480562438544
6431,-1.69765106866476
6432,0.816988877583758
6433,0.609415749198953
6434,0.113167241499182
6435,2.08923881429294
6436,-0.688442871272192
6437,0.224660036241087
6438,-0.613100836325763
6439,-0.0961941380927898
6440,-0.923881723761031
6441,-0.557681996878187
6442,-0.244548371076693
6443,1.11810611671381
6444,0.90656436709854
6445,-1.50465318985019
6446,0.175654663359919
6447,-1.15410436944781
6448,1.22352823470574
6449,0.0381027613627983
6450,-1.25117514419331
6451,0.567368435231079
6452,-1.86827629495367
6453,1.05042640424652
6454,-0.262883234500838
6455,0.589098198304018
6456,0.113529513049495
6457,0.586430136946833
6458,0.299973579440872
6459,-0.789320179707181
6460,-0.613081855303326
6461,-0.640344974166813
6462,1.60031820451121
6463,1.82483257020598
6464,0.0969966954014112
6465,-1.1228265911915
6466,0.297249373698248
6467,1.13303204201273
6468,0.235805483213854
6469,1.62410652029242
6470,-0.513082875484348
6471,0.558475507358935
6472,1.6208528439442
6473,0.947895193346027
6474,1.57206777288217
6475,0.887622310271772
6476,0.427040546093314
6477,0.302837492874136
6478,1.65662162290407
6479,1.1767834016851
6480,-0.326787271038859
6481,-0.155976571943464
6482,-1.1065278032429
6483,-0.888575381677718
6484,-1.27382878312747
6485,0.54989899559688
6486,-0.448445437333988
6487,0.223816687076014
6488,-0.755093940696441
6489,-0.542706060363278
6490,-0.421569885086846
6491,1.23461344156535
6492,0.524433217851347
6493,-0.504779474322683
6494,-0.654850024917669
6495,-1.83793965652264
6496,0.0408120397160703
6497,-0.614301581053689
6498,-1.50168205679266
6499,0.675907637187951
6500,0.0224405311740366
6501,-0.990871450558183
6502,-0.953716890543521
6503,0.45272508626368
6504,-0.664537221029519
6505,-0.353903276299831
6506,1.29112489922498
6507,-0.0765238364380589
6508,0.29320719954492
6509,-0.698672320032789
6510,-2.86572232965422
6511,-0.850712563916062
6512,0.31764781576159
6513,0.72905667622663
6514,-0.0803166900712001
6515,-1.2642219834867
6516,1.09480717567151
6517,2.25698917815488
6518,0.191472806868992
6519,1.06098073528937
6520,0.171728853704869
6521,1.25961982026747
6522,0.060995911791177
6523,-0.0208245692300171
6524,0.190815918447421
6525,0.213578010558305
6526,-0.252113539435618
6527,-1.27519188500467
6528,1.08726714092148
6529,-0.669650594426934
6530,-1.41181287344994
6531,0.21279562393064
6532,-0.64310516766116
6533,0.0618945529643507
6534,0.658539818192746
6535,-0.0703118475764726
6536,0.029860053618551
6537,-0.41915857319597
6538,-1.18447546947664
6539,0.349720574482831
6540,1.38028623691181
6541,0.431769130466127
6542,0.23168448707005
6543,0.290280896318871
6544,-1.2958337026099
6545,-0.724120095371274
6546,0.546049690291404
6547,0.531737668620445
6548,-0.00679438095257326
6549,1.85392347296284
6550,0.230573218166076
6551,-0.00773064036081303
6552,-0.921209766092804
6553,1.35939370078115
6554,1.38514995775853
6555,-0.547161873118269
6556,-0.489980413005983
6557,1.77617502317866
6558,-2.01121555923907
6559,0.891029926382188
6560,-1.45567481947026
6561,-0.00650675266638225
6562,-1.13503446265157
6563,0.395754517312051
6564,-0.570434919393896
6565,0.83852781027837
6566,-0.764925555461038
6567,1.73551142207576
6568,-0.030626299826013
6569,0.339692343396753
6570,1.19092500504276
6571,2.42879448326146
6572,1.53327717280627
6573,1.14881061874688
6574,-0.27968804270081
6575,-0.767581615837144
6576,-1.07932492355838
6577,-0.166916931211092
6578,-0.661991205720767
6579,0.567369383635421
6580,1.19893786362727
6581,1.22767506743946
6582,0.422318635690934
6583,0.0205080183161337
6584,0.628173021476724
6585,-0.0620648964484816
6586,-0.478722869906401
6587,-0.0978317131664456
6588,-0.54325043345087
6589,-0.59469021220782
6590,-1.95688984173485
6591,1.11981506770058
6592,-0.687332069187083
6593,0.505695078241808
6594,0.137495873960052
6595,-1.11646456723689
6596,2.54949850297557
6597,0.198237666569096
6598,-0.846388448459992
6599,0.101969415509517
6600,1.18794483420453
6601,1.71064254688643
6602,-0.249334444400792
6603,-0.567472122744722
6604,0.674771728423985
6605,1.42621560020382
6606,0.0428844388265598
6607,0.39618987705227
6608,1.69190406258655
6609,0.194336415642673
6610,1.55917502560794
6611,-1.50569677858616
6612,-0.504597340602652
6613,-1.0013897692129
6614,0.670426570062633
6615,0.674437645420847
6616,0.5654471208711
6617,0.312463117082842
6618,-0.13682512550439
6619,-0.875065288893376
6620,-0.687391059064324
6621,0.04454063339558
6622,-0.101653498745765
6623,-2.29140108212136
6624,0.904022209403737
6625,0.594663415752655
6626,1.01761040843657
6627,-1.15878220100439
6628,-0.275474114332353
6629,-0.163868976000687
6630,-0.151224882992415
6631,-0.807180530490818
6632,0.509679703267162
6633,-1.54839096094756
6634,0.889511546818632
6635,1.23878735114183
6636,1.9715558747133
6637,-0.434109824584372
6638,1.66456698409543
6639,0.254244685960357
6640,0.759008678660992
6641,-1.07869647498117
6642,1.92280801643307
