"test_id","x1","x2"
3564,0.740536,0.795682
3565,0.613458,0.354772
3566,0.168887,0.19118
3567,0.123445,0.434592
3568,0.42623,0.350652
3569,0.441199,0.488609
3570,0.20119,0.85362
3571,0.730129,0.757351
3572,0.843198,0.199878
3573,0.75436,0.446891
3574,0.520211,0.283467
3575,0.617288,0.277729
3576,0.222492,0.77731
3577,0.689738,0.543633
3578,0.891295,0.908675
3579,0.575769,0.811505
3580,0.53312,0.856184
3581,0.469902,0.847288
3582,0.303807,0.406241
3583,0.326268,0.277394
3584,0.637186,0.055756
3585,0.837812,0.282475
3586,0.342336,0.842267
3587,0.092805,0.213138
3588,0.937423,0.947158
3589,0.767132,0.747265
3590,0.175692,0.122881
3591,0.969268,0.072465
3592,0.515129,0.148211
3593,0.300496,0.205219
3594,0.024842,0.556115
3595,0.543236,0.131548
3596,0.880507,0.062776
3597,0.339239,0.581643
3598,0.757382,0.050477
3599,0.28455,0.474479
3600,0.16463,0.489891
3601,0.868894,0.906416
3602,0.894255,0.883864
3603,0.141222,0.197223
3604,0.409567,0.991272
3605,0.172122,0.390555
3606,0.465202,0.137514
3607,0.285435,0.197604
3608,0.85536,0.836271
3609,0.114382,0.665126
3610,0.736721,0.514443
3611,0.586893,0.614801
3612,0.164553,0.442161
3613,0.603815,0.105287
3614,0.895796,0.636347
3615,0.806897,0.22063
3616,0.361715,0.893645
3617,0.153643,0.489525
3618,0.321157,0.170871
3619,0.64715,0.548623
3620,0.403677,0.222629
3621,0.130388,0.56556
3622,0.644785,0.726726
3623,0.185199,0.0495
3624,0.412863,0.51223
3625,0.96318,0.270573
3626,0.610285,0.937301
3627,0.719127,0.052674
3628,0.266697,0.26688
3629,0.592462,0.613504
3630,0.652888,0.822583
3631,0.078798,0.042405
3632,0.157549,0.419135
3633,0.173251,0.405768
3634,0.587335,0.950576
3635,0.569512,0.672663
3636,0.757595,0.323354
3637,0.327764,0.784878
3638,0.724361,0.280888
3639,0.883803,0.00824
3640,0.299138,0.115862
3641,0.63888,0.888655
3642,0.342657,0.629755
3643,0.838224,0.015503
3644,0.152316,0.811734
3645,0.690684,0.157473
3646,0.427619,0.31516
3647,0.715602,0.534737
3648,0.447318,0.90251
3649,0.399237,0.853422
3650,0.972869,0.98143
3651,0.214572,0.241245
3652,0.840848,0.263554
3653,0.438437,0.788113
3654,0.750546,0.727199
3655,0.663584,0.928481
3656,0.306355,0.361227
3657,0.105165,0.415183
3658,0.003311,0.221241
3659,0.023636,0.401556
3660,0.771283,0.688212
3661,0.09514,0.973709
3662,0.099443,0.474846
3663,0.200458,0.265385
3664,0.947707,0.234653
3665,0.233173,0.428656
3666,0.509804,0.538705
3667,0.056809,0.240208
3668,0.693858,0.956878
3669,0.764218,0.849653
3670,0.384482,0.808774
3671,0.173526,0.043259
3672,0.024338,0.832441
3673,0.716854,0.298573
3674,0.217273,0.681621
3675,0.819608,0.961349
3676,0.594263,0.056168
3677,0.928618,0.261463
3678,0.369345,0.540124
3679,0.837232,0.034882
3680,0.080491,0.977157
3681,0.082567,0.341222
3682,0.627314,0.143893
3683,0.679561,0.936385
3684,0.805661,0.570245
3685,0.85626,0.100435
3686,0.44683,0.312764
3687,0.123461,0.076799
3688,0.16054,0.639368
3689,0.884215,0.159792
3690,0.96437,0.147387
3691,0.126375,0.285191
3692,0.932815,0.352773
3693,0.354238,0.588846
3694,0.884443,0.537194
3695,0.538628,0.778622
3696,0.845869,0.729641
3697,0.344411,0.421424
3698,0.505272,0.863539
3699,0.949569,0.889509
3700,0.589441,0.891203
3701,0.012253,0.921401
3702,0.034882,0.054887
3703,0.023636,0.465354
3704,0.856443,0.114778
3705,0.829374,0.339681
3706,0.820417,0.768475
3707,0.626535,0.244465
3708,0.532876,0.725734
3709,0.477363,0.627665
3710,0.742809,0.809354
3711,0.819821,0.262806
3712,0.526207,0.781308
3713,0.645579,0.323522
3714,0.768597,0.24715
3715,0.346242,0.968582
3716,0.232746,0.267643
3717,0.10518,0.919799
3718,0.303288,0.097688
3719,0.370596,0.139574
3720,0.480522,0.408301
3721,0.554299,0.495628
3722,0.704799,0.006577
3723,0.426612,0.991165
3724,0.398886,0.475868
3725,0.318502,0.698451
3726,0.511467,0.020615
3727,0.615747,0.058549
3728,0.817762,0.911421
3729,0.202121,0.727489
3730,0.015351,0.118853
3731,0.895628,0.366232
3732,0.007401,0.179675
3733,0.951553,0.369162
3734,0.264332,0.777356
3735,0.43772,0.690379
3736,0.767208,0.457877
3737,0.188861,0.414618
3738,0.781689,0.414511
3739,0.020264,0.751293
3740,0.766812,0.725856
3741,0.140597,0.30338
3742,0.606256,0.833356
3743,0.578241,0.652628
3744,0.953475,0.881529
3745,0.034791,0.465812
3746,0.621103,0.576837
3747,0.340551,0.886778
3748,0.595483,0.288899
3749,0.284321,0.412284
3750,0.875608,0.066133
3751,0.426307,0.265583
3752,0.225208,0.475486
3753,0.47451,0.764691
3754,0.22623,0.902159
3755,0.860838,0.583703
3756,0.23537,0.28957
3757,0.285344,0.970642
3758,0.792737,0.490715
3759,0.08333,0.962524
3760,0.909667,0.508843
3761,0.502205,0.362387
3762,0.456733,0.799741
3763,0.565209,0.508675
3764,0.7514,0.067308
3765,0.267308,0.252644
3766,0.267185,0.771832
3767,0.397253,0.989151
3768,0.734401,0.280354
3769,0.498558,0.734112
3770,0.982757,0.993622
3771,0.354467,0.074342
3772,0.995392,0.902419
3773,0.190173,0.815793
3774,0.793118,0.74725
3775,0.401862,0.652155
3776,0.740383,0.271122
3777,0.400641,0.206409
3778,0.02681,0.782452
3779,0.440497,0.386435
3780,0.494636,0.98265
3781,0.498161,0.032349
3782,0.474617,0.437308
3783,0.512795,0.182269
3784,0.530678,0.257832
3785,0.62829,0.234638
3786,0.950362,0.398642
3787,0.510262,0.719768
3788,0.245594,0.189609
3789,0.563745,0.255558
3790,0.557321,0.328283
3791,0.434791,0.672435
3792,0.332311,0.467674
3793,0.202548,0.838544
3794,0.117174,0.735515
3795,0.455283,0.884642
3796,0.871733,0.725185
3797,0.215778,0.088823
3798,0.46833,0.356664
3799,0.753323,0.773846
3800,0.246159,0.444419
3801,0.715435,0.206439
3802,0.094209,0.996323
3803,0.747295,0.865873
3804,0.075502,0.607324
3805,0.877348,0.234104
3806,0.873884,0.470527
3807,0.361639,0.942473
3808,0.98024,0.220844
3809,0.004807,0.812116
3810,0.217548,0.848478
3811,0.701686,0.059449
3812,0.901778,0.047822
3813,0.27512,0.682841
3814,0.395468,0.049393
3815,0.81326,0.864805
3816,0.931853,0.445136
3817,0.457252,0.675822
3818,0.818875,0.722744
3819,0.04918,0.694545
3820,0.34789,0.114534
3821,0.447196,0.332158
3822,0.118883,0.087861
3823,0.783734,0.320317
3824,0.344594,0.366262
3825,0.655192,0.778317
3826,0.027741,0.553109
3827,0.255848,0.28365
3828,0.7682,0.541588
3829,0.005402,0.247547
3830,0.451438,0.464851
3831,0.215122,0.791699
3832,0.214542,0.007141
3833,0.224521,0.039368
3834,0.586648,0.532662
3835,0.573831,0.871641
3836,0.894484,0.254108
3837,0.841718,0.546319
3838,0.467185,0.06125
3839,0.08719,0.613367
3840,0.159594,0.874647
3841,0.539864,0.087297
3842,0.633356,0.654337
3843,0.496422,0.801678
3844,0.37528,0.549264
3845,0.871427,0.824887
3846,0.056153,0.54548
3847,0.296605,0.77734
3848,0.293416,0.264485
3849,0.239338,0.505837
3850,0.195163,0.730205
3851,0.537545,0.756237
3852,0.29868,0.477897
3853,0.291783,0.664424
3854,0.874357,0.708385
3855,0.740139,0.083452
3856,0.880262,0.277317
3857,0.974258,0.855329
3858,0.067842,0.408881
3859,0.741299,0.675547
3860,0.141161,0.541848
3861,0.281727,0.227726
3862,0.470573,0.36846
3863,0.846601,0.282368
3864,0.181872,0.83769
3865,0.234714,0.528664
3866,0.430259,0.095232
3867,0.319524,0.054429
3868,0.261357,0.166155
3869,0.873121,0.724208
3870,0.704768,0.373449
3871,0.876402,0.984497
3872,0.798688,0.079774
3873,0.890562,0.021897
3874,0.995712,0.290776
3875,0.072648,0.69279
3876,0.747585,0.223865
3877,0.194385,0.549584
3878,0.780713,0.995254
3879,0.613291,0.252689
3880,0.924681,0.387304
3881,0.580682,0.717494
3882,0.915206,0.36437
3883,0.09865,0.631769
3884,0.131167,0.932662
3885,0.959716,0.528588
3886,0.323583,0.323796
3887,0.263188,0.091615
3888,0.381262,0.621485
3889,0.170703,0.578225
3890,0.675181,0.239704
3891,0.055177,0.163775
3892,0.561715,0.922423
3893,0.060883,0.97322
3894,0.128145,0.453285
3895,0.94934,0.512322
3896,0.107805,0.943816
3897,0.165179,0.008804
3898,0.071733,0.885344
3899,0.965698,0.707805
3900,0.949432,0.513802
3901,0.169574,0.542657
3902,0.307469,0.008423
3903,0.039673,0.35523
3904,0.086229,0.653391
3905,0.693645,0.051698
3906,0.587747,0.392508
3907,0.172625,0.251575
3908,0.959228,0.874189
3909,0.625498,0.878614
3910,0.261112,0.682414
3911,0.735454,0.24239
3912,0.910506,0.034577
3913,0.893584,0.247883
3914,0.473259,0.382376
3915,0.623423,0.114855
3916,0.931899,0.681788
3917,0.91632,0.993576
3918,0.394324,0.538872
3919,0.594614,0.808118
3920,0.357534,0.359731
3921,0.297429,0.552224
3922,0.596109,0.620645
3923,0.895842,0.12958
3924,0.736812,0.301854
3925,0.865583,0.409354
3926,0.69868,0.696605
3927,0.656779,0.104219
3928,0.950591,0.826535
3929,0.194415,0.121782
3930,0.715526,0.684733
3931,0.623331,0.729107
3932,0.540337,0.84744
3933,0.530495,0.276844
3934,0.967636,0.103532
3935,0.270756,0.08777
3936,0.896651,0.997833
3937,0.776791,0.69836
3938,0.469352,0.753613
3939,0.940444,0.453895
3940,0.987381,0.558465
3941,0.560601,0.781857
3942,0.057603,0.58941
3943,0.214115,0.268116
3944,0.420233,0.848402
3945,0.976867,0.114763
3946,0.774304,0.060792
3947,0.866636,0.864759
3948,0.334569,0.303761
3949,0.480293,0.090837
3950,0.222858,0.95465
3951,0.836118,0.87483
3952,0.687556,0.447745
3953,0.49865,0.979706
3954,0.037217,0.864164
3955,0.542748,0.787106
3956,0.350378,0.137835
3957,0.889311,0.366537
3958,0.701625,0.1673
3959,0.31548,0.708324
3960,0.645197,0.920195
3961,0.783459,0.289784
3962,0.13164,0.368704
3963,0.963699,0.055375
3964,0.707256,0.078798
3965,0.868177,0.036515
3966,0.797162,0.729259
3967,0.178515,0.161776
3968,0.320394,0.66836
3969,0.808316,0.555535
3970,0.593149,0.773526
3971,0.025254,0.557473
3972,0.172503,0.333654
3973,0.596429,0.465537
3974,0.009506,0.277668
3975,0.306508,0.529366
3976,0.439429,0.274769
3977,0.727459,0.633387
3978,0.193561,0.205859
3979,0.042298,0.946883
3980,0.869398,0.639872
3981,0.272877,0.296849
3982,0.203357,0.564385
3983,0.337301,0.994568
3984,0.830106,0.900572
3985,0.809552,0.737881
3986,0.82266,0.917708
3987,0.144167,0.077623
3988,0.484871,0.531868
3989,0.318837,0.532189
3990,0.410224,0.571786
3991,0.384176,0.70222
3992,0.32961,0.335332
3993,0.191608,0.577249
3994,0.891142,0.984817
3995,0.157275,0.441108
3996,0.615244,0.083146
3997,0.144335,0.233814
3998,0.933745,0.082353
3999,0.5205,0.316365
4000,0.166369,0.015274
4001,0.759426,0.854307
4002,0.232395,0.028153
4003,0.476585,0.198886
4004,0.725566,0.048234
4005,0.035508,0.616175
4006,0.116793,0.218112
4007,0.555825,0.421714
4008,0.234394,0.501549
4009,0.244343,0.086152
4010,0.438636,0.892195
4011,0.565286,0.179782
4012,0.48925,0.60589
4013,0.482673,0.499748
4014,0.95375,0.981628
4015,0.05243,0.408225
4016,0.219532,0.258412
4017,0.077424,0.367819
4018,0.676326,0.183474
4019,0.72282,0.677745
4020,0.969635,0.53962
4021,0.638132,0.813489
4022,0.920668,0.869642
4023,0.231357,0.640131
4024,0.916136,0.246494
4025,0.779538,0.588235
4026,0.060716,0.96733
4027,0.682399,0.835599
4028,0.37789,0.911147
4029,0.098451,0.746426
4030,0.482307,0.332586
4031,0.379171,0.49424
4032,0.342351,0.581552
4033,0.009735,0.61088
4034,0.034714,0.531685
4035,0.185901,0.413764
4036,0.847883,0.5552
4037,0.484733,0.897642
4038,0.226368,0.72842
4039,0.211627,0.122789
4040,0.690593,0.06772
4041,0.691508,0.276417
4042,0.961364,0.625803
4043,0.929534,0.489845
4044,0.807691,0.484581
4045,0.714748,0.747723
4046,0.086305,0.270756
4047,0.689326,0.623636
4048,0.962341,0.239612
4049,0.074357,0.585611
4050,0.969207,0.422812
4051,0.7346,0.094301
4052,0.312169,0.427802
4053,0.799817,0.604364
4054,0.1093,0.961349
4055,0.644282,0.41677
4056,0.347463,0.667292
4057,0.346181,0.781231
4058,0.692607,0.400885
4059,0.412207,0.7664
4060,0.161212,0.67483
4061,0.69633,0.25388
4062,0.006729,0.798672
4063,0.010483,0.196201
4064,0.341878,0.148745
4065,0.2869,0.182528
4066,0.036683,0.961166
4067,0.388235,0.319844
4068,0.10782,0.524346
4069,0.316121,0.639826
4070,0.548638,0.609735
4071,0.216663,0.427756
4072,0.363622,0.911864
4073,0.303105,0.643259
4074,0.506722,0.325444
4075,0.861585,0.959487
4076,0.340398,0.475639
4077,0.368582,0.085191
4078,0.473411,0.476234
4079,0.350744,0.537484
4080,0.219516,0.745434
4081,0.135241,0.50724
4082,0.160815,0.266392
4083,0.888746,0.569696
4084,0.392187,0.304509
4085,0.808576,0.995804
4086,0.773495,0.20145
4087,0.786572,0.058488
4088,0.15111,0.785122
4089,0.172747,0.924147
4090,0.846494,0.871809
4091,0.19855,0.278828
4092,0.538476,0.499489
4093,0.837293,0.266545
4094,0.011215,0.847547
4095,0.091325,0.576745
4096,0.586755,0.449454
4097,0.679866,0.015152
4098,0.245594,0.100221
4099,0.414389,0.953201
4100,0.175158,0.259342
4101,0.871321,0.797772
4102,0.476646,0.826886
4103,0.717556,0.573495
4104,0.020386,0.385565
4105,0.657801,0.903868
4106,0.017823,0.713329
4107,0.73611,0.194812
4108,0.459144,0.338735
4109,0.224887,0.548135
4110,0.969162,0.644617
4111,0.813565,0.940322
4112,0.808896,0.966155
4113,0.158602,0.326619
4114,0.912383,0.733288
4115,0.403281,0.821424
4116,0.665156,0.951141
4117,0.540291,0.670359
4118,0.209201,0.961791
4119,0.30457,0.895628
4120,0.687495,0.799786
4121,0.848127,0.394354
4122,0.464271,0.385183
4123,0.509545,0.39144
4124,0.627192,0.601328
4125,0.518791,0.44712
4126,0.302358,0.098329
4127,0.296742,0.031327
4128,0.283558,0.904646
4129,0.432471,0.194141
4130,0.916823,0.906676
4131,0.225238,0.754498
4132,0.338354,0.174609
4133,0.940658,0.738674
4134,0.02266,0.549645
4135,0.097292,0.265339
4136,0.347433,0.746136
4137,0.271351,0.447166
4138,0.389303,0.131807
4139,0.955261,0.723644
4140,0.245274,0.687388
4141,0.96286,0.442329
4142,0.917327,0.170626
4143,0.610513,0.08957
4144,0.635325,0.660136
4145,0.857771,0.752255
4146,0.803784,0.390616
4147,0.302266,0.288853
4148,0.757488,0.532174
4149,0.310445,0.902251
4150,0.423636,0.220645
4151,0.851331,0.053559
4152,0.535882,0.996109
4153,0.457145,0.138384
4154,0.475517,0.796536
4155,0.749172,0.186511
4156,0.548165,0.263813
4157,0.939666,0.762387
4158,0.841199,0.962707
4159,0.62678,0.000351
4160,0.798352,0.512169
4161,0.295247,0.867247
4162,0.217456,0.565454
4163,0.743786,0.019242
4164,0.845518,0.856504
4165,0.044465,0.208148
4166,0.89163,0.750103
4167,0.222583,0.296605
4168,0.101808,0.914137
4169,0.538323,0.096773
4170,0.943297,0.998489
4171,0.851118,0.814588
4172,0.400778,0.840452
4173,0.537148,0.587762
4174,0.133379,0.349584
4175,0.19762,0.081758
4176,0.525887,0.169177
4177,0.394873,0.395331
4178,0.302892,0.166537
4179,0.660349,0.419272
4180,0.753704,0.85565
4181,0.118257,0.41323
4182,0.352621,0.690455
4183,0.349813,0.447669
4184,0.187564,0.487785
4185,0.949126,0.476738
4186,0.278645,0.808179
4187,0.71545,0.734508
4188,0.964126,0.557321
4189,0.886519,0.242115
4190,0.461707,0.977661
4191,0.042313,0.245472
4192,0.826307,0.855818
4193,0.895598,0.546715
4194,0.264591,0.905776
4195,0.838849,0.261158
4196,0.243351,0.013672
4197,0.130495,0.770199
4198,0.106493,0.433539
4199,0.486839,0.320287
4200,0.242756,0.01648
4201,0.391363,0.51339
4202,0.39762,0.427253
4203,0.788174,0.664179
4204,0.560784,0.546609
4205,0.975235,0.146105
4206,0.550332,0.428122
4207,0.983551,0.363226
4208,0.85951,0.004578
4209,0.429465,0.239506
4210,0.946731,0.168109
4211,0.20589,0.165835
4212,0.97052,0.740368
4213,0.871321,0.023484
4214,0.588602,0.364248
4215,0.000153,0.956756
4216,0.342138,0.969299
4217,0.142138,0.250355
4218,0.226856,0.648661
4219,0.02533,0.534401
4220,0.278569,0.55436
4221,0.966308,0.051713
4222,0.467277,0.073442
4223,0.886809,0.621118
4224,0.905821,0.316777
4225,0.695155,0.976104
4226,0.052766,0.366766
4227,0.444114,0.739254
4228,0.149355,0.662806
4229,0.201892,0.258152
4230,0.232273,0.582635
4231,0.726757,0.222614
4232,0.272786,0.081514
4233,0.843793,0.247623
4234,0.299687,0.900435
4235,0.94931,0.187152
4236,0.331319,0.866117
4237,0.471305,0.090562
4238,0.629831,0.025177
4239,0.891447,0.024765
4240,0.185885,0.723568
4241,0.034424,0.571298
4242,0.252705,0.19263
4243,0.193332,0.238605
4244,0.611307,0.898894
4245,0.350805,0.228168
4246,0.221805,0.554559
4247,0.906874,0.376471
4248,0.070268,0.417227
4249,0.933577,0.984817
4250,0.572747,0.499229
4251,0.5393,0.056504
4252,0.32636,0.130892
4253,0.815259,0.850156
4254,0.409583,0.786664
4255,0.762249,0.293248
4256,0.001892,0.298344
4257,0.822339,0.884108
4258,0.777783,0.85127
4259,0.395163,0.854688
4260,0.966217,0.637736
4261,0.086137,0.60827
4262,0.949874,0.228809
4263,0.31133,0.399573
4264,0.165667,0.627451
4265,0.964309,0.16817
4266,0.774792,0.940429
4267,0.817288,0.273152
4268,0.626322,0.548486
4269,0.592172,0.723659
4270,0.97438,0.484794
4271,0.445151,0.63537
4272,0.797864,0.312764
4273,0.402838,0.065187
4274,0.498116,0.181842
4275,0.942367,0.656901
4276,0.378622,0.699886
4277,0.381765,0.973831
4278,0.477745,0.029664
4279,0.787884,0.683711
4280,0.525566,0.729259
4281,0.933776,0.650813
4282,0.20322,0.058885
4283,0.871626,0.314458
4284,0.345357,0.708171
4285,0.741878,0.350576
4286,0.210254,0.691722
4287,0.627115,0.509621
4288,0.074128,0.544717
4289,0.330602,0.206561
4290,0.17055,0.280247
4291,0.701137,0.119753
4292,0.48983,0.186587
4293,0.767437,0.335378
4294,0.550515,0.891676
4295,0.123674,0.236545
4296,0.111772,0.244831
4297,0.936522,0.066361
4298,0.477409,0.930678
4299,0.363363,0.908568
4300,0.018143,0.320287
4301,0.538491,0.26363
4302,0.189578,0.187213
4303,0.231418,0.119554
4304,0.826642,0.299138
4305,0.840253,0.847852
4306,0.426825,0.661631
4307,0.964431,0.586114
4308,0.508766,0.286763
4309,0.303777,0.797314
4310,0.876158,0.78381
4311,0.783551,0.264851
4312,0.765347,0.558541
4313,0.664179,0.727474
4314,0.253544,0.29073
4315,0.522316,0.33051
4316,0.666545,0.000229
4317,0.866758,0.012421
4318,0.140536,0.604578
4319,0.49456,0.992401
4320,0.310597,0.647379
4321,0.3364,0.484443
4322,0.506569,0.200641
4323,0.131228,0.474647
4324,0.523384,0.583429
4325,0.18822,0.221241
4326,0.014176,0.745159
4327,0.939879,0.41239
4328,0.158297,0.521447
4329,0.252125,0.387152
4330,0.607477,0.985168
4331,0.854215,0.567254
4332,0.593133,0.621576
4333,0.534173,0.330449
4334,0.553719,0.95082
4335,0.052186,0.41738
4336,0.349828,0.249866
4337,0.278492,0.07248
4338,0.460594,0.746258
4339,0.975418,0.007874
4340,0.969574,0.364324
4341,0.614832,0.969131
4342,0.039261,0.521767
4343,0.783627,0.188464
4344,0.466331,0.356268
4345,0.16939,0.273793
4346,0.607553,0.461677
4347,0.765286,0.953552
4348,0.072145,0.228229
4349,0.843595,0.683696
4350,0.933272,0.336858
4351,0.529198,0.990585
4352,0.814664,0.985519
4353,0.514229,0.702617
4354,0.462409,0.087846
4355,0.040635,0.818509
4356,0.265202,0.611109
4357,0.32723,0.088396
4358,0.830152,0.757626
4359,0.758846,0.451804
4360,0.858564,0.886793
4361,0.063584,0.827176
4362,0.329244,0.458564
4363,0.014679,0.723629
4364,0.673228,0.605646
4365,0.711742,0.782742
4366,0.067185,0.008423
4367,0.720256,0.336202
4368,0.465858,0.892851
4369,0.459464,0.952789
4370,0.889616,0.519478
4371,0.229419,0.67689
4372,0.210407,0.63473
4373,0.428489,0.497765
4374,0.388479,0.273243
4375,0.769253,0.93431
4376,0.690578,0.422644
4377,0.087358,0.503304
4378,0.841505,0.868376
